"","X004_Kuebler_A3_1","X006_Kuebler_A4_1","X007_Kuebler_A5_1","X008_Kuebler_A6_1","X011_Kuebler_A8_1","X012_Kuebler_B1_1","X013_Kuebler_B2_1","X014_Kuebler_B3_1","X016_Kuebler_B5_1","X018_Kuebler_B6_1","X019_Kuebler_B7_1","X020_Kuebler_B8_1","X021_Kuebler_C1_1","X022_Kuebler_C2_1","X025_Kuebler_C4_1","X027_Kuebler_C6_1","X029_Kuebler_C8_1","X032_Kuebler_D1_1","X033_Kuebler_D2_1","X034_Kuebler_D3_1","X035_Kuebler_D4_1","X039_Kuebler_D7_1","X040_Kuebler_D8_1","X041_Kuebler_E1_1","X042_Kuebler_E2_1","X045_Kuebler_E4_1","X046_Kuebler_E5_1","X047_Kuebler_E6_1","X048_Kuebler_E7_1","X053_Kuebler_F3_1","X054_Kuebler_F4_1","X057_Kuebler_F6_1","X058_Kuebler_F7_1","X059_Kuebler_F8_1","X062_Kuebler_G1_1","X063_Kuebler_G2_1","X064_Kuebler_G3_1","X067_Kuebler_G5_1","X068_Kuebler_G6_1","X069_Kuebler_G7_1","X071_Kuebler_H1_1","X073_Kuebler_H2_1","X075_Kuebler_H4_1","X080_Kuebler_H8_1","X083_Kuebler_A11_2","X084_Kuebler_A12_2","X086_Kuebler_B9_2","X087_Kuebler_B10_2","X088_Kuebler_B11_2","X092_Kuebler_C9_2","X093_Kuebler_C10_2","X095_Kuebler_C12_2","X096_Kuebler_D9_2","X098_Kuebler_D10_2","X099_Kuebler_D11_2","X100_Kuebler_D12_2","X101_Kuebler_E9_2","X102_Kuebler_E10_2","X105_Kuebler_E12_2","X108_Kuebler_F11_2","X110_Kuebler_F12_2","X111_Kuebler_G9_2","X112_Kuebler_G10_2","X113_Kuebler_G11_2","X116_Kuebler_H9_2","X117_Kuebler_H10_2","X119_Kuebler_H12_2","X122_Kuebler_A1_2","X123_Kuebler_A2_2","X125_Kuebler_A4_2","X126_Kuebler_B1_2","X128_Kuebler_B2_2","X129_Kuebler_B3_2","X130_Kuebler_B4_2","X132_Kuebler_C2_2","X135_Kuebler_C4_2","X138_Kuebler_D3_2","X140_Kuebler_D4_2","X141_Kuebler_E1_2","X142_Kuebler_E2_2","X143_Kuebler_E3_2","X147_Kuebler_F2_2","X148_Kuebler_F3_2","X149_Kuebler_F4_2","X152_Kuebler_G1_2","X153_Kuebler_G2_2","X154_Kuebler_G3_2","X160_Kuebler_H4_2","X163_Kuebler_A7_3","X165_Kuebler_A8_3","X166_Kuebler_A9_3","X167_Kuebler_A10_3","X169_Kuebler_A12_3","X170_Kuebler_B5_3","X172_Kuebler_B6_3","X173_Kuebler_B7_3","X175_Kuebler_B9_3","X176_Kuebler_B10_3","X177_Kuebler_B11_3","X179_Kuebler_B12_3","X182_Kuebler_C5_3","X183_Kuebler_C6_3","X185_Kuebler_C8_3","X188_Kuebler_C10_3","X190_Kuebler_C12_3","X191_Kuebler_D5_3","X192_Kuebler_D6_3","X194_Kuebler_D7_3","X195_Kuebler_D8_3","X198_Kuebler_D11_3","X200_Kuebler_D12_3","X201_Kuebler_E5_3","X202_Kuebler_E6_3","X204_Kuebler_E8_3","X205_Kuebler_E9_3","X207_Kuebler_E10_3","X208_Kuebler_E11_3","X214_Kuebler_F7_3","X215_Kuebler_F8_3","X217_Kuebler_F10_3","X219_Kuebler_F11_3","X220_Kuebler_F12_3","X221_Kuebler_G5_3","X222_Kuebler_G6_3","X223_Kuebler_G7_3","X226_Kuebler_G9_3","X227_Kuebler_G10_3","X228_Kuebler_G11_3","X230_Kuebler_H5_3","X232_Kuebler_H6_3","X234_Kuebler_H8_3","X239_Kuebler_H12_3"
"IGLV4-69",2.94878181053882,NA,NA,NA,NA,NA,NA,NA,1.29115696839572,0.727906935095791,1.43996083188842,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.49323014504481,7.04637697516848,NA,NA,NA,NA,NA,NA,3.57418373808429,NA,NA,NA,NA,NA,NA,1.30290647636787,2.12636776552603,2.02608202956456,NA,NA,NA,NA,NA,NA,3.81015624642164,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565906499301239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.8477737343071,NA,NA,NA,2.11318667283597,2.37188953012985,NA,NA,NA,NA,NA,-0.159232723868208,2.92297645138329,NA,NA,NA,NA,NA,1.00110297753239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.11533860668066,NA,NA,NA,NA,NA,NA,3.04728248926071,2.06388103987381,NA,NA,1.28846831920848,NA,NA,3.4207695398126,NA,NA,NA,NA,NA,2.16798734582443,NA,NA
"IGLV6-57",NA,12.9351864919519,NA,13.1264518892142,12.3268938556731,9.68866576864925,NA,12.7156151266962,9.37689612152758,12.8698904140946,9.27819514316591,NA,11.6082673032825,8.42435473076859,NA,12.0056658075219,11.3894766244985,NA,11.4222219208641,12.4715906571115,NA,11.4432317313066,NA,11.6017256998604,12.4011250305645,11.4274368664899,13.4631152045978,NA,10.4792945865951,NA,12.62009333013,NA,10.9750349195079,NA,12.3982697630006,12.509369924122,11.9791693294529,10.6089813884758,12.2465883232696,NA,12.647749489629,NA,NA,NA,NA,12.227758146271,11.8625434693089,11.14113175827,11.1402912753944,10.6963799369223,NA,NA,11.006889377073,8.6592338989327,12.0629593704544,11.6470179647621,NA,NA,11.4561423345796,NA,11.778815272417,11.0772257059068,12.0869368983363,11.4817099556491,12.0785623607136,NA,11.2672396782871,11.6608300094585,NA,12.0005412294171,NA,12.4078778363616,9.79181980023479,NA,11.5818423350831,11.7320085422005,NA,9.92978524821494,11.2969181014365,9.13675090697443,NA,8.68104069586422,10.3522481282678,NA,NA,NA,10.1669886034384,11.2839408833969,7.63801266444135,11.7795068526977,11.6082673032825,11.5125553617028,11.9949063455455,11.6082673032825,10.7926609318877,12.0736816361475,11.5766676423035,11.2239982055008,11.0622498292658,9.7482809863247,11.7174365432063,NA,7.31413350812956,10.8246041586901,10.3994737721141,10.9698527313252,10.8260394941699,11.9360390963488,11.4477811047376,11.0115243775394,11.9316576454936,11.6082673032825,11.5917296896333,NA,12.5147488787264,NA,NA,NA,NA,NA,8.13869374186647,11.611137158034,11.7114896709192,NA,11.6082673032825,10.230893787157,11.6238585788299,NA,12.1735664863994,9.0936909075123,10.1215373915838,12.4338950194132
"IGLV7-43",5.41762590794593,NA,5.24168712721558,4.90156886657963,6.22393206752285,4.94484693977407,6.23070535665432,5.80439458973055,5.45901087661263,5.21338127725653,5.49641105441346,4.68894751900766,5.36372114209622,5.50661691704968,4.53680282499119,5.12382361716595,5.90323425593058,4.98527639795256,4.71181657865828,5.48808466231331,5.21842738523081,5.11755353098799,5.85476503702247,5.15167825671995,4.82533669994562,5.11259562108257,NA,5.04494250363054,6.23667019091127,4.66702890655599,4.88689187450546,4.96894695111031,5.12834942189424,5.19730795882946,NA,5.33116089403912,5.33044546398783,5.17392408246204,5.14688321594214,6.58025229068221,5.1608729430671,4.11943937416117,4.1637137319382,4.57955992101981,6.00304750081649,4.39796569305676,4.97845095453408,6.39719780886418,5.61236227314306,5.14104371021346,5.52406652127563,4.65064935969539,5.4846294090748,5.04107218494583,5.6590889051898,5.6726808668324,5.35618581090063,5.25087810611072,5.40028156887408,1.11159352400513,5.27053360903493,4.61375582834911,5.26958168815742,5.47410818778072,4.87518368665199,4.52664243785457,4.7295200986833,5.24168712721558,5.50430984517583,5.82556225866352,4.77557379812253,5.46925858417514,5.51682982030005,4.58280089827392,4.84990541446515,6.14904855172136,5.46792489525735,5.71236683185557,4.84813525507477,4.22900091016705,6.72455759469083,5.32671414071563,5.15403069659963,5.33430687440124,5.28809750878607,4.66087270508684,6.40450328206596,4.9392647926631,5.72518631850318,4.92841659550534,5.21159209176697,5.32069936540912,6.04308993400491,5.438263920048,6.02249216899663,5.65640093867549,5.17012685291401,5.33828448197188,5.11170525837943,4.29134886080118,5.35436555344311,5.38371778770305,NA,5.10118487457129,6.19771890588262,5.24387385678659,4.96703386544508,5.80906642533045,5.47132824887335,5.26108012528102,5.50900937709118,NA,NA,4.98835335740898,5.11754855719864,3.68055910376046,6.23353362202994,4.5126932016056,3.37673024088835,4.51973868489536,5.16215928155264,5.07751860580779,3.97695961680002,5.32423353212415,5.22976884812066,5.3541932927492,5.24168712721558,5.98042797826436,4.75998812634523,4.73383263876627,4.34570560429906,NA
"IGLV7-46",5.94098821109085,NA,NA,NA,NA,NA,NA,6.50965937195629,NA,NA,6.36122252869096,NA,NA,5.9450678084584,NA,6.16399891638359,NA,NA,NA,NA,NA,5.65459391859455,6.77390202154338,6.03940476637518,NA,4.79144724109941,NA,6.77470954431337,6.01941484220052,5.7948260687794,NA,NA,6.0051417796475,NA,5.64230168984051,NA,NA,NA,NA,NA,NA,NA,NA,6.00616809625558,6.17065041296711,NA,6.16399891638359,6.17554349856124,NA,6.52389569693879,NA,NA,NA,NA,7.49039668683039,NA,NA,NA,NA,5.56451058425823,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.51538126745707,NA,NA,6.95363118978573,NA,NA,NA,6.47354872070097,6.49678678412606,NA,NA,NA,NA,7.01267129567707,NA,NA,NA,7.21750025449055,NA,6.68762376234633,NA,NA,NA,7.36670372681687,NA,NA,NA,NA,NA,7.49081359922864,5.08223318272392,NA,7.21567642374032,NA,NA,NA,NA,NA,NA,NA,NA,6.81643954420836,NA,NA,NA,NA,7.29484947477107,NA,6.70410114924478,NA,NA,7.29272681220321,NA,NA,NA,NA,NA,NA,7.22434544143561,NA,NA,NA,NA
"IGLV8-61",8.52022775051351,8.15342747748171,8.46859260951355,8.44809664204036,8.97728977445759,8.5828001431448,10.3489716137817,8.8906524052456,8.3447655791342,8.99607658144897,8.41959751461478,7.74898788889529,8.4605490780151,7.98246740865902,6.69899691465815,8.50025430854456,7.6459292947307,9.10756296378232,7.97536866749452,9.53322330525743,9.16173425838005,8.08878965907646,NA,8.38154649085637,8.28549002888727,7.93709704400734,8.07078669938415,7.94732256230189,7.69694904617347,8.91742441563947,7.30574060882459,7.65997120171351,7.37083779772323,8.34157747973142,9.07003443810544,9.97609626316342,8.47916397210058,8.49788109430983,8.61106025729248,NA,8.90768064069433,6.3185094181196,6.28123475959826,7.76682086546821,8.23156235692935,7.94336733474506,8.59094000248183,10.173784109763,8.64825863063656,8.39631486493492,7.65074953743456,6.79404382002227,9.10100209093888,7.94089269961271,9.52848332705431,9.12221801995045,8.49228599622126,8.44489922280582,7.98312523131268,8.8682128720314,7.24591446996048,9.04508745651659,9.91860690536888,8.31454772299159,8.88372215623681,6.25293977983217,6.5232182187538,8.57148160278586,8.45349003524685,8.96141862825239,8.40190661931264,8.97049836414226,8.40418208838122,7.63117673666974,8.43132636968892,7.43505675819054,8.34802851641578,NA,8.12318645770884,8.07449974179958,7.71598387208648,7.98790164973579,7.39803169779812,8.50186990441582,8.38348884104045,8.21097156037927,NA,7.95432022687166,8.47919837635162,8.00697066675898,8.66263252239768,8.68103740287217,8.81464275642167,8.64077306826714,10.0202825751672,8.71593886358741,8.51038026685113,8.85986209448888,8.19801624591224,7.35509979214017,8.57664474938821,7.78018718124211,7.12665452839722,8.47330416305978,7.32823560585138,8.96213761705483,7.79568970298373,9.34706033962778,8.96141963045144,8.19914733906894,NA,8.60632774477228,8.51366347981053,7.79080781016919,7.95736299936329,7.9125897681472,7.63440676665315,8.86048133066578,7.27116648046623,7.67656986535523,7.23445578421228,8.58375133315748,9.003533453493,9.85385734743284,8.46859260951354,8.51607081204152,8.51673498022854,NA,8.86288213921281,6.40322388911071,6.81455166571537,7.97850580241195
"IGLV9-49",5.36090230862807,7.41190284940375,NA,NA,NA,NA,4.84651481763134,5.19002818110049,NA,NA,6.28416042784406,NA,NA,NA,5.07193511821779,NA,NA,NA,NA,6.0056102267072,6.54274283048985,NA,4.90902819518793,NA,NA,NA,NA,NA,4.31506541800785,NA,NA,7.06430129611049,NA,NA,NA,6.71847228244359,NA,NA,NA,NA,6.17815927311788,6.13822070123354,NA,NA,5.5130308968514,6.7959832342198,NA,NA,NA,NA,NA,5.23861277095842,NA,NA,5.77741972092298,6.38632868826296,NA,NA,NA,NA,5.04405339527101,NA,6.40191558980606,NA,6.06021055923701,5.88782394286337,NA,NA,NA,NA,NA,NA,6.17259400753928,NA,NA,NA,NA,NA,NA,4.84539837294971,NA,7.02662061025481,5.63300880956006,NA,3.85812461852109,NA,NA,5.59536364922865,5.09407636526669,7.02730503758938,NA,NA,NA,NA,NA,5.16220506668203,NA,NA,5.81611358180147,NA,NA,NA,NA,NA,NA,NA,5.62410799290732,5.59549351245408,6.084214528133,NA,NA,NA,NA,NA,NA,5.94225927269695,4.98766046206704,NA,NA,7.25589645668963,6.0006361410504,NA,NA,6.63419594961568,NA,NA,NA,3.6312322027384,6.11486053180634,5.49460464364831,NA,5.65131476238416
"ITIH1",9.51192882385079,9.90819598340331,9.75051431423011,9.75219961764505,9.86829502729893,9.71161143379505,8.90483627409989,9.7846575584173,9.75704319571163,9.8345207176029,9.44365902603424,9.32274803293632,9.80168405037815,9.15089048814479,9.17395555325465,9.69240698943847,9.77446145947547,9.92555758887074,9.35066765172219,9.80040351363817,9.67102720525062,9.6954616009116,9.96754996599855,9.70935238451426,9.77259187472052,9.88914806971096,9.86425067813934,9.12182366137315,9.36217123146978,9.46191508265894,9.91206871297278,8.61874040273699,9.44708400216368,9.78764744060324,9.65155338830334,9.95652645566553,9.80923139213545,9.72828135393638,9.70498998351863,9.18090483881718,9.68818419514581,9.27525384313608,9.58336957736233,10.0346759014759,9.40459708695479,9.83232907501814,9.76853018859657,8.92596458000021,9.7664316132868,9.7850733216674,9.08282446152399,9.30685414316938,9.86541938526227,9.37508577018411,9.87720904062953,9.74352316705355,9.77673543285037,9.78837164316554,9.85346005124376,9.51791051359567,9.89901169978471,9.76816711127024,9.91511078609521,9.74812017008938,9.59515069876997,9.19507175243346,9.55545536299304,9.67200539332474,9.79462044330679,9.86096091004917,9.76126648354219,9.8084091771901,9.44857562963252,9.15895104428101,9.75887511181682,9.77201773508876,9.63347287756616,9.94809559810061,9.8143814415669,9.40242234636027,9.43828250185928,8.85471235711549,9.40776802705838,9.73942854040703,9.762582929998,9.82196541844343,9.23776645286762,10.0124582095112,9.45052648493342,9.83130924912563,9.78101644211802,9.74412381460404,9.86023270040662,9.79188533158679,8.99549898435993,9.80488492135392,9.74917006119154,9.8773741645624,9.53748903715634,9.3754332113032,9.67109878967796,9.25205185426244,9.39480229803856,9.74099330769043,9.77226284488381,9.95696545828138,9.41249144940413,9.91490447452605,9.67230688612543,9.6650835679412,9.98219008631849,9.7209172712096,9.79621711261197,9.87223770320008,9.91922671942427,9.38875133317141,9.61054413321336,9.50492616835626,10.0085982859637,8.76459701196682,9.47827251561349,9.72149783326807,9.77932812900556,9.95392211209734,9.69474214074088,9.73837727095785,9.72487836662664,9.07445683788614,9.73963485276029,9.33591323427899,9.55971963363446,9.93481560542825
"ITIH2",9.52994717402247,9.93803789199791,9.92429503003091,10.0120295089398,10.0431779988522,9.8268744781868,9.23735487229278,9.96308876456767,9.91220468225492,9.91631675122994,9.30519127783917,9.60679514420921,9.93651033744041,9.11638237163226,9.60806744794973,9.86735232201948,9.93376138193954,9.93709429151209,9.43231632621606,9.91417498790346,9.74387725523517,9.89361773846031,10.3082250129013,9.81856876784509,9.88436839649553,9.90738260567196,10.0585664521716,9.49853941334269,9.9620087106506,9.41205019118982,9.94278173046721,8.68039461306209,9.61763200243764,9.88770201561007,9.7695163359455,9.98578600206393,9.92203628084087,9.88331628606787,9.74124338148948,9.43988509364493,9.90926487911469,9.45108893030858,9.95308323831977,10.5064092914211,9.82886308508629,10.1018215299341,9.86902887828952,9.37317528029002,10.0326200223618,9.87212414105844,9.35064915486438,9.7313604497777,9.95281843162752,9.56095294108657,10.0166497097726,9.87628138711529,9.91303387495546,9.91584337054072,9.8639434514338,9.64216627423713,10.042487445761,9.84326838254712,10.1671385291147,9.98831558380968,9.87652583041156,9.405448006795,9.62247909867972,9.84792111081748,9.96143359323188,9.93591194515039,9.88960018541455,9.9356684209901,9.40366454297078,9.60986089860162,9.87829276656136,10.0256457482578,9.78476478474789,10.1466444301392,9.9878440637139,9.29219477722107,9.93033311719551,8.76350004489084,9.70158031334361,9.91760110273496,9.92265734242162,10.0547641100761,9.58775114138061,10.4056571586394,9.6345082925532,10.01782425778,9.81091914684864,9.80910570717386,9.98662901093327,9.86813842509451,9.19799908978198,10.0838963906769,9.8740977970279,10.0485414277146,9.44637169556572,9.43817675671847,9.85789524853735,9.09820334838854,9.47629582341726,9.86233491194416,10.054022588548,10.0775605331432,9.5393988132104,10.1064771298553,9.83984002882227,9.94121970366531,10.1725176006437,9.84922341348399,9.90067157819395,9.99483790524965,10.0533377675661,9.20588423295283,9.88603969704969,9.43884624029256,10.1318161660567,8.6051941567407,9.71236317823839,9.82769457250206,9.92098794000711,10.1514716614202,9.84528859893088,9.86215939692684,9.83568457487946,9.32034866343951,10.0211338789237,9.43832070968302,9.56916080470446,10.2939883579881
"ITIH3",7.21053470462336,6.61433536399913,6.26702799836939,6.09134486617536,6.38601911526906,5.90058264566214,7.2793114237289,6.99264826245109,6.50876309082947,5.95623738803116,7.85894779409055,7.60624014580449,6.16387690178455,7.9506580473518,7.44660873423845,6.23016214463629,6.46958299580455,6.37028871199234,7.4698606866415,6.36752224445388,6.2828194820913,7.10599840551225,6.32568212248183,6.48524789637486,5.97264964684556,7.51814992253523,6.03878096919311,7.22097279336645,7.48282143416367,7.72415880979023,6.88642549888734,7.33398512288651,8.17229552579248,6.08137332925904,6.25502859022778,6.84144608458945,6.28843112467546,6.10318032689798,6.568086768687,7.34040693052191,6.98809072990742,7.58777209103076,7.36089390004969,6.62114974747772,7.03349291890155,6.75424175924814,6.50388198509261,7.31640917491522,6.9342059817925,6.36564984481574,7.80886138231117,7.31056992858812,6.1622153235215,7.29227418653068,6.21026143946868,5.9639885896916,6.17079067775174,6.31664631785756,7.66125264927892,7.47876226095215,7.0298345384513,6.0982612988927,6.75521067932678,6.17349881276453,6.77461013675952,7.9268283370899,7.71730791227459,6.50348204582479,6.41472172581306,6.43376574203109,6.40565468222682,6.04042254185526,7.6731076034494,7.45532405858455,5.88293418061718,6.09437649692527,7.58957333615653,6.54757532053551,6.13318939853927,7.81893215759959,7.65120389041608,7.81657563656218,8.14984598615843,6.16283383789325,5.78270644677041,6.27291190619094,7.54746782293936,6.90473087727715,7.88226696808906,6.80797078481683,6.58965550420234,6.59319901463314,6.60911373617486,6.28027157978913,7.51139569781947,6.84185779610531,6.48291724132806,5.84617472282949,7.72996799674428,8.04367125790398,6.20672267317243,8.28214973948676,7.68480083752792,6.25056066577396,6.01876409946821,5.77347754436009,7.53131900212003,6.58413192062706,5.79054919331423,7.73024469641347,6.44354815251151,6.56372681625019,6.40454711184566,7.6261906145812,6.29586928031863,8.01377359472082,7.90040711600442,7.63746943352669,6.46361509985483,7.87537931459688,8.24113630221276,6.44295032433627,6.31474329104848,6.88585837597066,6.32789474972247,6.32465584647608,6.25815634303271,8.00217205556033,6.69930520279001,8.0562949276527,7.68063537383759,7.01496071245196
"ITIH4",10.965072677363,10.2220971161489,10.3384431046138,10.3815838812019,10.3437958640673,10.3158694434933,10.6298543771741,10.2945810528021,10.4568775834382,10.4784685066019,10.5196018162907,11.1843170938352,10.4587331601982,11.6607496105604,10.7537151882984,10.3291961712353,10.2159154487712,10.2338044571094,10.5991287973234,10.1218244815686,10.1737715388332,11.0728929824578,10.5834592713193,10.4260476941091,10.3921269120988,10.5759788490705,10.3816407026764,10.9269112889778,10.7846385036886,10.8336085585525,10.1769938622883,11.8897795931553,10.9943785190351,10.4894292473604,10.0642499452676,10.2239021191374,10.4855974038123,10.4974882470797,10.3465353804223,11.6988815385843,10.1052908254657,11.4389277107371,10.7468147296916,10.7683527964621,11.0129733834198,10.3571242232874,10.2913620479679,10.8457006415912,10.3712799388068,10.4099662999275,11.776102087444,10.8950404377632,10.2519132238501,10.7373251081101,10.1157357024496,10.1859374177543,10.3355600691011,10.407576772681,10.5213291754002,10.8828333304053,10.1683078940772,10.1936681768422,10.2875095030136,10.4053548811175,10.2132139550956,11.2610758190701,10.615136291839,10.3285972803273,10.410700529966,10.2544120354498,10.3583256472273,10.4516536407989,10.6605353968684,11.2084235331522,10.507572834781,10.2848030483159,10.8644980490215,10.3941890257755,10.2328458643212,10.9330190851987,10.8581847492332,11.921543659173,11.0984482692621,10.4848611377922,10.4630835022344,10.5945848241407,11.622702499028,10.6733882686756,11.0587292947774,10.2851802300911,10.3019597512994,10.2977400657901,10.3988480475797,10.27148529676,10.7956285510656,10.3761181911208,10.2950934268879,10.5636190499155,10.6659049645782,11.1016973333601,10.3919009875422,11.739740839338,10.8488857527765,10.3615797091765,10.3205342681734,10.3213421960037,10.5933240722774,10.213182889941,10.2033421910439,10.9654532118481,10.3000902188638,10.3340481737668,10.413936249869,10.5571834665011,10.3065366467154,10.823416198867,10.9064212081686,10.7109007866614,10.1866228493922,11.7940841219497,10.9785477560412,10.2829359525678,10.177236828317,10.168155520651,10.3560028751399,10.3412591751644,10.3104573944169,11.3969408230047,10.085520007226,11.1854667247912,10.4990175349406,10.6136243188665
"ITPR1",NA,5.06633675465301,4.75613199340095,4.8222435257165,NA,NA,5.44155269872587,5.09871484817247,5.1610037214911,5.2908570484677,4.35890177400424,2.56811580003999,5.02214898118935,NA,4.01137595516547,4.64665489437441,3.27099646390284,NA,5.59737487587414,4.0934939970923,5.99500640492883,4.19147011752026,4.55511493342883,4.96021446116129,4.56052066119653,NA,NA,3.88520012898225,NA,2.60125965202056,5.63594979853799,NA,NA,4.9141397207611,4.55199773279601,5.92849427767013,5.13208185559032,5.06403296358031,5.05913566751893,3.61667467035573,5.15184756739659,NA,NA,NA,NA,4.93698365648632,4.97803382973045,5.46456357318213,5.14888347975051,4.72314891777171,NA,4.80979081553575,NA,5.30313980260709,5.14511219812467,5.48979207922858,4.92739670147399,5.29557561474843,4.6950608716159,NA,5.68253299822779,4.21799257476538,5.82064684302347,NA,5.44730243013768,NA,3.97823985944723,5.30666567218521,5.50323906910378,4.31493251232928,5.24004841279799,5.72080658636225,4.71068809922453,NA,4.7015093902479,NA,4.5991322633654,4.66207335149549,NA,4.49484560985376,NA,NA,3.46127860974557,4.87486462766107,5.17078011096036,4.88032875608096,5.31781254031017,NA,NA,5.04241318535515,5.34791359652389,5.19955220769069,3.71697128083934,5.04590937941251,5.3817530596879,5.30424165583114,4.81034460095875,5.61672042928888,4.27150696766854,4.2189289905487,4.85453309448613,NA,5.08656692073054,5.19394063659299,3.3945458704793,4.08653437188475,4.96882512955095,5.19932753970254,5.47311873190312,3.76104369183782,4.53954372743111,4.20888660348358,4.83567940807046,3.76341053436333,2.26236648773591,3.52246684420447,NA,3.17697828999495,5.85658280940688,NA,NA,5.33671312849565,4.5305234936491,3.66787140310938,5.07669247680761,4.9371770909612,3.30291675376583,4.55278145401156,4.50114304595319,NA,NA,NA
"JCHAIN",8.86977348130597,7.45429567293408,7.51453502126147,7.52065395138267,7.98238000433412,7.32451489161747,7.82330766045929,7.84936655156219,7.47256411081133,6.35800874554025,7.76696139342381,6.78724991527463,7.54956806444329,8.90857807075151,9.44197078706323,7.51537888819052,7.41444738186929,6.95984204589655,8.44019013390558,7.86218745875845,7.94942765799431,8.63447709790915,9.01920632563471,7.28409467445419,7.53367827467698,7.57271372176852,8.29857598523058,8.1211255169999,8.80634050683447,8.56315915800859,7.22583965447561,7.720307027863,6.96316106844299,7.49348029563162,7.1213233344467,7.34797488120641,7.46924551466963,7.43032878350346,7.31139994152862,8.62461928056054,6.8721976601444,8.25811753217902,7.6228140863223,7.45176969751104,9.47235479804393,7.60407091247711,7.41382129462581,8.03853525111456,7.89917342654213,7.43693293561559,9.33123839564026,9.22108452148708,7.04515703522619,8.66705251987086,8.01454519649999,8.01066985340498,7.46427578484809,7.34138543425074,7.55152953883027,8.76159229382744,7.28269543031555,7.07639476626467,7.48695679935983,7.56632636385511,7.04995788542525,7.98906206622548,7.22789082529544,7.26740091578678,7.55135224035554,7.71017929610683,7.48228541634111,6.00152516901341,7.76237482100704,7.04840427933274,7.53348254264343,7.50527866748944,8.52491112584433,8.6652042912731,8.04832105182141,7.71469075853103,9.00399655993518,7.34322623575026,7.06346421955176,7.46082790019314,7.48613695361877,7.68044433458721,8.34561103669191,7.24401435135905,9.14704599748408,7.55269932242191,7.43351120792148,7.36785888405787,7.96347969634895,7.40391914915078,7.66196921409427,7.79406292574178,7.30274051298697,6.4103364964618,7.96559199991968,6.40316057583414,7.44514302505883,8.64589613007691,8.90279476136702,7.34982361716415,7.32510672548509,7.11457810218999,8.4095114367154,8.07755463991575,7.96550122654194,8.68240151686662,8.68397942876783,7.42633225774616,7.3015937204957,7.73024327512562,8.14390900085283,7.57303128398453,8.65623250555545,8.72619291304341,7.47888383563091,7.48035908545829,7.0672600049488,7.44252185993087,7.25313795609221,7.40214343876775,7.4431834184532,7.42977784828529,7.4610584326641,8.33755471259794,7.3019145193593,8.08825709785554,7.14110102244392,7.33600771197181
