"","F6","F7","F8","F9","F10","F11","F12","F13","F14","S8","S9","S10","S11","S12","S13","M11","M12","M13","M14","M15","M16","H9","H10","H11","H12","H13"
"DPP4",-0.699800014096829,-0.522000015194407,-0.0653000030487553,-0.391499996433934,-0.039418423912879,0.0115997424176206,-0.32141631927353,0.00654960797800616,-0.261184657709297,1.15989994987903,-0.0734215376095012,0.527104856659465,0.113305318608258,0.0284065654485933,0.260938577958316,0.161500006668188,0.524339170113396,0.371557494350974,0.290372252387089,0.641895952096265,0.240585609880755,0.532419920940849,0.558319489805021,0.515577430492241,1.14175841740542,0.601795689681093
"CALR",-0.0912000016533297,-0.683099984508417,-0.158399998584722,-0.480800002827398,0.744186926901526,0.0701271196600443,-0.178889136809543,-0.574476186831308,-0.446710129990253,0.200499996854971,-0.100336060058106,0.224742445056753,-0.400679926559728,0.485327761114035,-0.110363688596374,-0.842199980255877,-0.341616704956775,-0.147657388440091,-0.275753173555825,-0.32387683594764,0.218393089822642,-0.547952980080249,-0.489192988927495,-0.182633976867934,-0.864639609045799,-0.910035638409656
"CFP",-0.0707999997063627,-0.0593000016734902,0.476399988031277,0.169000000284082,-2.00730203246759,-1.68145716773836,-1.8133894670392,-1.35206224082832,-2.32089863048482,-0.672299981547171,-2.02349820066117,-1.71320702958929,-1.53204717969185,-1.42971597813791,-1.44586064571644,0.381999998490717,-1.57317267655341,-1.86659005778094,-1.84951783592259,-1.4346680977639,-1.37155841074191,-0.82744742770706,-1.12640616464778,-1.03007260583855,-0.979371548886795,-0.673523918229751
"IL1R2",0.155399993457642,0.239399999377557,0.884999990267176,-0.164599999678271,NA,NA,NA,NA,NA,-0.593299985256882,NA,NA,NA,NA,NA,-0.455399990088434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PSMA5",-0.48309999770761,0.0509000011204142,0.0828000013335621,-0.029300000863656,0.953748616032974,0.541974833688234,0.0547491647702428,0.472903195340786,1.19624659849162,-0.50690001235006,0.439228285576077,0.83830011767592,0.245415392953408,1.05366865348504,0.244552987238248,-0.108299999480007,-0.199296196131621,0.593432926509429,0.048215534316164,-0.0578522648802032,-0.199980011224447,-0.889826499217597,-1.12778870503953,-1.52527838980276,-0.357231331586258,-0.111240919868924
"PSMB4",0.202000007085466,0.51770001649602,0.593100011237616,0.526400030451106,NA,NA,-0.0801411989954103,0.398174005969529,1.19454559799184,-0.508800030908445,NA,NA,0.094643426706671,1.10185306567787,0.180542607713708,-0.123999997345162,NA,NA,NA,-0.00805298649624497,-0.396169421474082,NA,NA,NA,-1.00007469891226,-0.483817227624344
"PSMB6",0.0152000006981608,0.17290000587155,0.166500001415854,0.236399992702525,0.87581553641997,0.867130558829959,0.24497075127029,0.287109393650943,1.29909169704698,-0.28780001466373,0.0269555264054022,0.0675421893635983,-0.0735863884893898,0.841401167130225,0.0403822511646333,-0.553200006744764,-0.511141306546932,-0.466660711002355,-0.11180417073558,0.0401278289872493,-0.26635487434864,-0.42195369746422,-0.452015845821481,-2.52259705198118,-0.589340167723756,-0.331034476833671
"PSMB5",NA,NA,NA,NA,0.283254654544173,0.650286804611306,0.047838507909864,0.100343736917417,0.440702687455113,NA,-0.148042054479966,-0.00627545325908447,-0.349371093675183,-0.0115380625440395,-0.153169403411344,NA,-0.233247647560366,0.349642557543271,-0.361996224109207,-0.0494233918848681,-0.450568254072511,-0.222885891075227,-0.343672318159797,-0.72212583936467,-0.173453611545899,0.284028568076572
"PTPRM",NA,NA,NA,NA,-0.0982477379955394,-0.381566081561404,NA,NA,NA,NA,-0.157574699845736,-0.237714724723839,NA,NA,NA,NA,0.117547347016871,-0.0799976526781951,-0.291319907867593,NA,NA,0.0367420196245197,-0.139303812194578,-0.0567349517738575,NA,NA
"LAP3",NA,NA,NA,NA,NA,NA,-0.52169230115481,-0.465043674102544,-0.093729836632537,NA,NA,NA,-0.623421428768268,-0.489982390119723,0.0867805723757809,NA,NA,NA,NA,-0.378546711033692,0.0480472513897589,NA,NA,NA,-0.510240150298078,-0.566529298171766
"TKT",0.261099994377859,0.333600014564018,0.291299999090073,0.14059999654644,-0.16285242181545,0.238415941474181,0.721059123730118,0.484018329163357,0.25787313904214,-0.0568999973410747,-0.213787561485104,-0.242751444316917,0.354449623871464,0.0178033214281105,0.115708435383389,-0.201800003634085,-0.245422361305265,-0.0625453509868901,0.0573442134769429,0.187791768541782,0.23003912226451,-0.171367872427474,0.12208042908446,-0.251819226690902,0.358580843091337,-0.0134168356272468
"SERPINA4",-0.33160001020279,-0.286500007350598,0.27450001206643,-0.170900001893952,-0.554254397680616,-0.714614157225111,-0.228476246609372,-0.0896070821318784,0.255955461797999,-0.190099999577676,-0.793530119863362,-0.758285088064751,0.538018683014679,0.0197047606938287,0.258341874513264,0.488499998887204,0.0647691472874203,-0.23046066929416,-0.126091461740627,0.251953993005695,0.103454589510999,0.720381854819117,0.551282819889146,1.07162600281868,1.11164329469968,1.19633831522878
"ERP29",NA,NA,NA,NA,-0.46923356097093,-0.819855151568871,NA,NA,NA,NA,-0.0818094739214177,-0.5094087149735,NA,NA,NA,NA,-0.685477357558435,-0.538072285164128,-0.16351661604145,NA,NA,-0.855065107290005,-0.773257101840962,-0.935358374502888,NA,NA
"PRDX6",-0.312000005460316,0.238900006455722,-0.442999988091091,-0.114100002033655,1.65013628210141,-0.513046593362589,-0.0172896590926496,-0.301289188410469,-0.0575139468580358,0.0238000011889955,0.188282042646741,0.0336758181439748,0.253446472466938,-0.318887546473225,0.528196749617745,-0.280000000468711,0.0118371550322998,0.0420838647895791,0.385144569316033,-0.0778129867028017,0.416901891011991,-0.662092906449456,-0.247974750847772,-0.858121366175029,-0.556252919604957,-0.423134299227233
"BLVRB",0.49610000789896,0.0249000010934264,-0.0322000006747386,-0.14470000561435,1.42605155720488,0.126779541988508,0.0556283659192097,-0.655052282247393,0.137547013792203,-0.142800003582061,0.191802840693002,-0.0793130765101691,-0.323166740133611,0.105338606407601,-0.394473708175027,-0.771200000181872,-0.112627692675258,-0.125460140348869,-0.355272942003159,-0.397682970050582,0.240764913536481,-0.038793459281524,0.0865948612515244,0.069274897926955,-0.162545032586737,-0.0775194460969881
"DDT",0.00500000070518969,0.029799999742152,-0.0247000008713888,0.391600013404547,NA,NA,NA,NA,NA,0.215499996989882,NA,NA,NA,NA,NA,-0.00759999938777724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CMPK1",NA,NA,NA,NA,NA,NA,-0.117254449574231,-0.243807061055493,-0.401448929591777,NA,NA,NA,0.0931326424146999,-0.781677356676535,0.13024390176932,NA,NA,NA,NA,-0.154565521434207,0.0589283761036403,NA,NA,NA,-0.778043483506669,-0.601156682154008
"PEBP1",NA,NA,NA,NA,1.16498673640872,0.911645402621866,0.0390882925558027,-0.368519448495571,-0.163802343966576,-0.132200002961243,0.324276107141201,0.0255154401382741,0.590762724341151,-0.538410437923278,0.327600460736699,NA,0.103125076496207,-0.0174099914821231,0.392963269219508,-0.31145798910885,0.344145009997356,-0.0919125764137452,-0.350244573889959,-0.0979725768607455,-0.59202128385725,-0.452162593517593
"PDIA3",0.310600012674999,-0.324099987669493,0.0392999975899912,-0.118699997549764,0.151349494440437,-0.479333612057616,0.37366986008841,-0.419841655865295,0.315937648945077,0.51749998322691,0.101343589837656,0.259147560360371,-0.0684919057542972,-0.0802860575899163,0.976461708531294,-0.353300004449506,-0.348176845251323,0.0594804848210089,-0.00489905490237651,-0.0985883262030916,1.30904048858361,-0.248924354717983,-0.387595207507942,-0.314064611670828,-0.451633583238611,-0.200245847033317
"SERPINB1",-0.0368000008071116,-0.416799992583669,-0.110100001441826,-0.282900006428959,-0.217049779615659,-0.42445703857276,0.441677164856642,0.343217725392652,0.153095467029441,0.191799997462605,0.00703319410674109,0.11929411425126,0.664275502452315,0.436262472580622,0.735490514775227,0.20999999263455,-0.246196481364613,0.0103079924467529,0.0284024476401866,0.0322238641823046,0.64681915156742,-0.510775258913933,-0.62018969248755,-0.788129661353081,0.0869274511410645,-0.0640415936162602
"CORO1A",NA,NA,NA,NA,1.14064469287525,0.236156099487055,0.743730881784754,-0.584597307777471,0.297676917543865,NA,0.459886646333809,0.476887954873997,-0.590017294926568,0.403582041800648,1.19149943539654,NA,-0.983857680879673,0.301959151559251,-1.22406035962735,-0.0581317205293772,1.16563805711171,-0.489467658777515,-1.57592189180084,-1.44385313862747,-1.46803896763398,-0.866209721987127
"GDI1",NA,NA,NA,NA,0.947276333001173,0.215577638587696,0.495345087548713,-0.0443102820067096,0.322649117933604,NA,0.379901886532336,0.0489076220637904,0.631375401582903,0.166544923115817,1.11772597318799,NA,0.0869445171562504,0.371605722816102,0.516995166709886,0.378958720625097,1.00508935194168,-0.176399391664111,-0.376101131456233,0.323901794862115,-0.169108391290695,0.024718242052832
"YWHAB",0.0342999992341079,-0.203899994319791,0.228499993740511,0.255199998839274,0.828715153226439,0.246091237232158,0.274923381876961,-0.081969782647321,0.609689353036414,0.120399997103674,0.403231219783935,0.365056687550861,0.663470682859081,-0.115693559028853,0.634952528652838,0.0864999959849467,0.373569862445609,0.429980033869505,1.16120618896248,0.198523364303345,0.624032791262391,0.0177515430833237,-0.0939802409048247,-0.262364577817443,-0.551756659676282,-0.980951317807896
"SFN",NA,NA,NA,NA,0.965016043789118,0.434573713082069,0.378326110708352,0.206900307085076,0.158422265173751,0.0698999995481559,0.411100439722505,0.0378581140787824,0.673322296743658,0.371167617578318,0.805033979926072,NA,0.0362996378978669,0.470480701319574,0.958159980747261,0.214110629560723,0.561096326223001,0.0337431835129637,-0.693295944382386,-0.910945638338552,-0.536489090070805,-0.407443071055359
"PRDX2",-0.411099999561824,1.12269997573037,-0.0215000010970972,0.702600001980559,2.49792331124956,0.0795676246776919,-0.217627284812255,-0.274566597173128,0.2872091639752,0.0860999976213607,0.360674903245385,0.00548800849919055,0.527680218294593,0.0605990491824006,-0.0414118493748801,-0.127299993300419,0.267335388864655,0.0262517367059231,-0.0828481992930459,-0.508838019823088,-0.391434382390884,-0.219016798636269,-0.356364834185474,-0.313227601684491,-0.469465941329441,-0.434186467307066
"ELF1",0.756600022345918,0.470800011573841,0.970399976139769,0.727800012264982,NA,NA,NA,NA,NA,1.1538000107414,NA,NA,NA,NA,NA,1.60909998406935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HPD",NA,NA,NA,NA,NA,NA,-0.793888083153182,-0.797258641981268,1.25208666416357,NA,NA,NA,-0.437481411819022,-0.748811747178655,-0.448579605768661,NA,NA,NA,NA,-0.514632598662376,-0.334358915756643,NA,NA,NA,-0.756858837288851,-1.1615308913358
"ICAM3",NA,NA,NA,NA,-0.0396347464298632,-0.0619815709613336,0.00260568178268935,-0.0772493163058986,-0.122395006089538,NA,-0.215664882157977,0.0600262475138082,0.00497680748275973,0.196077033279881,-0.234628297573104,NA,0.281876585556287,-0.356445767194469,-0.434720799927964,-0.0032413433499671,-0.294990830263657,0.316313637891582,0.668982942301669,0.394612272611956,0.201353184520488,0.303219375523339
"CDH5",0.227899997623934,-0.303600013208534,-0.00359999985179671,0.101300000580327,0.135854689715579,0.0767575002830169,-0.205192568965153,-0.323393060279698,-0.260287129950028,0.136099993453037,-0.0200972356695314,-0.0141644967821018,0.0220210657307447,-0.0705595205450295,-0.125113860798682,-0.118299998479337,0.523753889473597,0.0841729936221516,0.202665913360245,-0.117210363837271,-0.122092591449688,0.472445354045309,0.480035732888667,0.60876597536594,0.420533379396574,0.605915919430902
"MAN1A1",0.404500008001348,-0.164900005396645,0.0491999983152997,0.433200002029535,0.139463741273973,0.484060641828204,0.66150295630396,0.212085011292043,0.141476726406362,0.249400005464377,0.229247881591748,0.449251091430208,-0.348773938670535,0.443039913209684,-0.0516575361622082,-0.00450000031892843,0.0502869429674896,0.32666833062011,-0.291261106937341,0.339359004630923,0.034816245987836,0.0820952517397116,0.362890975854334,0.167863424773217,0.219503830591015,-0.0157408970881299
"RNASE4",NA,NA,NA,NA,1.17305021364118,0.45436324498363,0.7369347547874,0.350161737913875,0.697409714589271,NA,0.900741810654791,0.738919130509712,0.238773965748226,0.62573986551007,0.864609146900631,NA,0.540101277416372,0.927617871806034,0.729642730914353,0.510233907618605,0.571087462380131,0.783590864645872,0.457845213349987,0.573295591028039,0.47841803407228,0.464025209663188
"SERPINB6",NA,NA,NA,NA,-0.110557123144291,0.197656576637064,NA,NA,NA,NA,-0.238673099316192,0.0121062161661069,NA,NA,NA,NA,0.0647641264145832,-0.077943865475845,0.542414693424469,NA,NA,0.996035319529901,0.162499743965851,0.690383153469416,NA,NA
"SFTPD",NA,NA,NA,NA,1.32419350422172,0.610754414906378,0.962369088475388,-0.192565913254557,-0.300967920068609,NA,0.147361692094715,0.458731304066182,0.00170670388084299,1.70483178970809,-0.355175936548189,NA,0.206900294585613,-0.728715564330141,-0.103896018187349,-0.11515280284371,-0.244353206584376,-0.110738074491235,-0.447017946282633,0.454254642177573,-0.314517434433718,0.253335968855477
"THBS4",NA,NA,NA,NA,0.219747231133447,-0.0208829201937445,0.506643357007669,0.0968853647335196,-0.281902881128448,0.134200007056763,0.0656773384510404,0.186563016874133,-0.334909817306951,-0.311084873811681,0.0271122679584787,NA,0.32529131800336,-0.145029168414194,0.594009455107147,0.294712690295228,-0.0242525658560537,1.06862257672901,1.08802503990923,1.37284874544165,1.04902535557113,0.783228006062454
"KRT9",-1.02190005712767,-0.682500004725244,0.404500008001348,-0.349599987055018,-1.60347929040409,-2.83983997940985,-1.14105013212825,-0.473114339269531,-0.76668910874302,-1.63320005041973,-2.8054586310201,-2.67537092149635,-1.20922226809043,-1.40812244868131,-0.977918073820764,-0.193499996930896,-1.47346396305121,-2.44342873775226,-2.90380827253206,-0.502349087413493,-1.2032559938222,-0.680199194985816,-2.56532052394225,-0.710084184457353,3.21719404741084,-1.46948699766785
"SAA4",0.550499976043671,0.361000001135196,0.513999999307888,0.639199971570217,0.0532170824781398,-0.164073046824276,0.164823177718025,0.01846904802846,-0.010370356252341,0.713100016247996,0.0812131924637269,0.393075976491933,-0.486973505997345,-0.425209821873585,-0.269538987185128,0.297199993457776,0.577272774799961,0.593100582200516,0.536596917554072,0.396964131708242,-0.0962540663695361,0.324556444399555,0.0501444541168994,0.362317718409876,-0.256168288203498,-0.00956167986714306
"MYH11",NA,NA,NA,NA,-1.55195346605906,-1.54407379198685,0.77103240244799,0.177311065729511,0.272348042628542,NA,-0.193264818051928,0.184559202465713,-0.499691959317236,-0.0345098368314267,-0.295619572007169,NA,-0.732859478412608,-0.282280301940201,-0.330690503041797,0.0339020218642726,-0.0614182866604943,-0.69271001982153,-1.19657188655866,-0.578696560129696,-0.784500960991564,-0.449126387369087
"IGFALS",0.186100005844631,-0.392600000110552,-0.0957000023097156,-0.166999996123434,-0.562068114349545,-0.633418371590068,-0.743977830010209,-1.20257073580114,-0.856873916762137,0.150299995392701,-0.887160430591838,-1.04150986711994,-0.379525321808665,-1.01197473237315,-0.606539015718334,0.159899994430183,-0.449816796091819,0.243766343846658,-0.0382223564150022,-0.407806581222749,-0.173927631513211,0.663085381011832,0.637644009948104,0.931518624321806,0.14744903462982,0.328606175181686
"KRT2",-3.53780007408353,-2.1916999820918,-0.97820001846763,-1.93970000836005,-1.54110457177826,-1.06129807329827,NA,NA,NA,-1.66260004069562,-1.36106451314203,0.262437659506389,NA,NA,NA,-1.0485999587241,-0.202641791468611,-1.9754560949055,-1.57015216922104,NA,NA,-1.11490150438437,-0.752542054201133,-0.706433388526423,NA,NA
"FLT4",0.207599998544906,0.260100006752977,0.123800001372359,0.278600007324684,-0.159984685259453,-0.141778431952934,-0.640883562860185,-0.321895017875998,-1.23308683506825,0.265399991629985,-0.401586540478812,-0.411922425549872,-0.0659797802765343,-1.27125978579714,-0.817835037152749,-0.124399996508566,-0.104745827661727,-0.203707677800953,0.110924029329494,-0.436645807238087,-0.439266352231291,-0.00520034690135163,0.0848920117434475,0.162110378615691,-0.578166642432066,0.0910983372866787
"CHI3L1",NA,NA,NA,NA,1.14932407718157,2.08528740774969,0.778932783134869,0.0967149244583691,0.0568602606720845,0.469300002270327,-0.0562415003786961,0.7444085357388,-0.458791649074594,0.333404023628304,-0.317337511799806,NA,-0.00836922529834541,-0.298825323197638,-0.493614221341637,-0.100493192600827,-0.682193873134829,-0.0960451012652992,0.246331430520103,0.280840208424218,-0.597598973129225,0.0892468274732861
"SERPINF1",0.0936999985808268,-0.015799999073685,0.131899998424731,0.261500000512796,-0.220321878464492,-0.470636729440679,0.00585458459899794,-0.430624913552582,-0.355988969574945,0.168699995052907,-0.194918025636494,0.0697358025456829,-0.439344542517725,-0.0145957773458422,-0.348264609629064,0.214200005115647,0.143879346781759,0.0386607497925538,-0.583878403980436,-0.249647229439911,-0.611088811912389,0.22122317588149,0.148008570133754,0.224922005226114,0.230576008201232,0.298849884536133
"CFHR2",0.220799997505836,0.301299988431324,0.336400002047937,0.469700008710758,-2.51886759392937,-2.10531675975224,-2.00152138516252,-1.84212651436808,-2.47585872978292,-0.781000017851549,-3.15853570087662,-3.72153411888314,-1.80174610180585,-1.48358365796576,-2.18545747764789,-0.407599986103758,-2.93985623506592,-2.47041136631141,-3.76751118832557,-1.78751780691928,-1.80959279663299,-2.87460813597538,-2.8525805995497,-2.56343348657306,-2.35575739513985,-0.332360240208539
"TAGLN2",0.295700014105133,-0.966799975379044,-0.293000012639711,-0.695399999800646,-0.0477588466128603,-1.69006445383778,0.547494655149241,-0.379106151387502,0.568490981056998,0.9200999737461,0.265937372798988,0.0534057246731176,-0.139932229449393,-0.0582918485954994,1.58858613230223,-0.0749000009308841,-0.96332208909684,0.316266511092172,-0.0766887522568733,0.187534752616512,1.62062729983782,-0.0250985906677212,-1.13770205888395,-0.851095523887101,-0.392130050321222,-0.0125355994220979
